;pos;correct;predicted;attn_corr;error;token_len
17611;10;why;why;0,124118857;0;3
17612;11;some;some;0,30734418;0;4
17613;12;things;things;0,203182359;0;6
17614;13;fall;fall;0,221557881;0;4
17615;14;apart;apart;0,203568664;0;5
17616;15;too;too;0,141154343;0;3
17617;16;soon;soon;0,262521954;0;4
17618;17;.;.;0,078376449;0;1
17619;18;I;I;0,056254443;0;1
17620;19;sort;sort;0,285221285;0;4
17621;20;through;through;0,384891854;0;7
17622;21;all;all;0,180503266;0;3
17623;22;the;the;0,177173541;0;3
17624;23;variables;neighbors;0,383523941;1;9
17625;24;and;and;0,149994361;0;3
17626;25;find;find;0,188854253;0;4
17627;26;out;out;0,217138375;0;3
17628;27;which;which;0,218495594;0;5
17629;28;ones;ones;0,170298422;0;4
17630;29;contributed;considered;0,369138657;1;11
17631;30;to;to;0,070801892;0;2
17632;31;failure;believe;0,194077393;1;7
17633;32;.;.;0,027954854;0;1
17634;33;"""";"""";0,072309685;0;1
17635;34;he;he;0,103332004;0;2
17636;35;ignored;ignored;0,363880919;0;7
17637;36;me;me;0,169068392;0;2
17638;37;.;.;0,059601202;0;1
17639;38;william;williams;0,405221095;1;7
17640;39;looked;looked;0,362952776;0;6
17641;40;ecstatic;stronger;0,264119537;1;8
17642;41;.;.;0,046014095;0;1
17643;42;"""";"""";0,055208074;0;1
17644;43;a;a;0,033800945;0;1
17645;44;lot;lot;0,081014147;0;3
17646;45;of;of;0,078798231;0;2
17647;46;the;the;0,233786149;0;3
17648;47;time;time;0,210681196;0;4
17649;48;,;,;0,040778767;0;1
17650;49;it;it;0,083931601;0;2
17651;50;s;s;0,0341767;0;1
17652;51;because;because;0,198808327;0;7
17653;52;of;of;0,061502522;0;2
17654;53;some;some;0,372791573;0;4
17655;54;flaw;fish;0,352330064;1;4
17656;55;from;from;0,262167498;0;4
17657;56;early;early;0,350577899;0;5
17658;57;in;in;0,118272153;0;2
17659;58;the;the;0,142804242;0;3
17660;0;you;you;0,344551816;0;3
17661;1;love;love;0,311399136;0;4
17662;2;your;your;0,372481937;0;4
17663;3;dead;dead;0,35161978;0;4
17664;4;mother;mother;0,349402625;0;6
17665;5;.;.;0,046864486;0;1
17666;6;you;you;0,234400448;0;3
17667;7;have;have;0,190105689;0;4
17668;8;never;never;0,230389295;0;5
17669;9;really;really;0,225227044;0;6
17670;10;loved;loved;0,246052928;0;5
17671;11;a;a;0,07491583;0;1
17672;12;man;man;0,127916133;0;3
17673;13;.;.;0,031569215;0;1
17674;14;you;you;0,145356857;0;3
17675;15;tried;tried;0,307844606;0;5
17676;16;and;and;0,198574722;0;3
17677;17;you;you;0,132552387;0;3
17678;18;called;called;0,417168603;0;6
17679;19;it;it;0,102284569;0;2
17680;20;love;love;0,259075311;0;4
17681;21;,;,;0,052820683;0;1
17682;22;but;but;0,140080941;0;3
17683;23;it;it;0,103290413;0;2
17684;24;was;was;0,128147728;0;3
17685;25;something;something;0,377357517;0;9
17686;26;else;else;0,210540863;0;4
17687;27;.;.;0,047968144;0;1
17688;28;start;start;0,300174057;0;5
17689;29;with;with;0,169032173;0;4
17690;30;need;need;0,273678316;0;4
17691;31;.;.;0,049130952;0;1
17692;32;start;start;0,181972699;0;5
17693;33;with;with;0,161915431;0;4
17694;34;sorrow;robert;0,256258037;1;6
17695;35;.;.;0,015290027;0;1
17696;36;early;early;0,365369464;0;5
17697;37;christmas;christmas;0,306272022;0;9
17698;38;morning;morning;0,311006811;0;7
17699;39;finds;signs;0,268328378;1;5
17700;40;you;you;0,138992468;0;3
17701;41;in;in;0,139780957;0;2
17702;42;bed;bed;0,158565752;0;3
17703;43;in;in;0,09512953;0;2
17704;44;the;the;0,140900215;0;3
17705;45;dark;dark;0,200542279;0;4
17706;46;crying;crying;0,315507989;0;6
17707;47;.;.;0,048541537;0;1
17708;48;you;you;0,15133147;0;3
17709;49;lick;look;0,208731895;1;4
17710;50;the;the;0,166948153;0;3
17711;51;salt;edge;0,14429435;1;4
17712;52;of;of;0,086350088;0;2
17713;53;tears;tears;0,468542789;0;5
17714;54;from;from;0,252048991;0;4
17715;55;your;your;0,293586161;0;4
17716;56;upper;upper;0,440099504;0;5
17717;57;lip;lip;0,220902782;0;3
17718;0;there;there;0,413284211;0;5
17719;1;was;was;0,195644692;0;3
17720;2;only;only;0,300177923;0;4
17721;3;one;one;0,184420089;0;3
17722;4;other;other;0,303531774;0;5
17723;5;sign;sign;0,315146384;0;4
17724;6;of;of;0,119292119;0;2
17725;7;trauma;dreams;0,308719712;1;6
17726;8;,;,;0,05150548;0;1
17727;9;which;which;0,277120108;0;5
17728;10;was;was;0,147148623;0;3
17729;11;to;to;0,117229749;0;2
17730;12;her;her;0,280579075;0;3
17731;13;right;right;0,237555656;0;5
17732;14;leg;leg;0,144600014;0;3
17733;15;.;.;0,055703067;0;1
17734;16;it;it;0,105685035;0;2
17735;17;indicates;is;0,25761295;1;9
17736;18;that;that;0,286656225;0;4
17737;19;she;she;0,181259073;0;3
17738;20;stepped;stepped;0,288618791;0;7
17739;21;into;into;0,199145016;0;4
17740;22;a;a;0,032269717;0;1
17741;23;hole;hole;0,293853422;0;4
17742;24;,;,;0,064290119;0;1
17743;25;fell;fell;0,176753422;0;4
17744;26;backwards;forward;0,361273755;1;9
17745;27;into;into;0,181596474;0;4
17746;28;the;the;0,278202303;0;3
17747;29;creek;green;0,266311217;1;5
17748;30;and;and;0,119265068;0;3
17749;31;struck;struck;0,217078386;0;6
17750;32;her;her;0,124539571;0;3
17751;33;head;head;0,331639581;0;4
17752;34;on;on;0,109748932;0;2
17753;35;a;a;0,052446357;0;1
17754;36;stone;stone;0,264247314;0;5
17755;37;.;.;0,035553268;0;1
17756;38;a;a;0,044491553;0;1
17757;39;badger;sudden;0,282725933;1;6
17758;40;hole;hole;0,368894376;0;4
17759;41;.;.;0,062002938;0;1
17760;42;I;I;0,06100121;0;1
17761;43;went;went;0,263897536;0;4
17762;44;out;out;0,197631415;0;3
17763;45;with;with;0,234745758;0;4
17764;46;the;the;0,117617226;0;3
17765;47;police;police;0,310438611;0;6
17766;48;,;,;0,035463348;0;1
17767;49;and;and;0,124608441;0;3
17768;50;we;we;0,097173909;0;2
17769;51;searched;reached;0,251655727;1;8
17770;52;upstream;upstairs;0,479793418;1;8
17771;53;from;from;0,20461319;0;4
17772;54;where;where;0,296061071;0;5
17773;55;you;you;0,229889426;0;3
17774;0;and;and;0,343325586;0;3
17775;1;he;he;0,174606935;0;2
17776;2;split;split;0,370464246;0;5
17777;3;the;the;0,238407506;0;3
17778;4;colony;crying;0,462963145;1;6
17779;5;up;up;0,123774873;0;2
17780;6;into;into;0,313973809;0;4
17781;7;three;three;0,212853728;0;5
17782;8;sections;services;0,329425765;1;8
17783;9;.;.;0,052078598;0;1
17784;10;and;and;0,180464011;0;3
17785;11;he;he;0,084270281;0;2
17786;12;put;put;0,197992228;0;3
17787;13;the;the;0,17402135;0;3
17788;14;sections;exercise;0,373412638;1;8
17789;15;into;into;0,260946057;0;4
17790;16;jars;class;0,09238588;1;4
17791;17;that;that;0,285860487;0;4
17792;18;were;were;0,204378195;0;4
17793;19;totally;totally;0,356537387;0;7
17794;20;isolated;interested;0,28608849;1;8
17795;21;from;from;0,262529129;0;4
17796;22;each;each;0,227254052;0;4
17797;23;other;other;0,275547653;0;5
17798;24;in;in;0,120641703;0;2
17799;25;glass;class;0,201827522;1;5
17800;26;.;.;0,027810724;0;1
17801;27;and;and;0,261953469;0;3
17802;28;he;he;0,154739564;0;2
17803;29;put;put;0,181329126;0;3
17804;30;the;the;0,175579876;0;3
17805;31;jars;glass;0,207061161;1;4
17806;32;next;next;0,192115725;0;4
17807;33;to;to;0,04569231;0;2
17808;34;each;each;0,351832831;0;4
17809;35;other;other;0,280144245;0;5
17810;36;.;.;0,057177029;0;1
17811;37;and;and;0,175957322;0;3
17812;38;the;the;0,182373933;0;3
17813;39;animals;animals;0,375105506;0;7
17814;40;started;started;0,341191408;0;7
17815;41;to;to;0,106477542;0;2
17816;42;build;build;0,27894364;0;5
17817;43;their;their;0,266034069;0;5
17818;44;homes;homes;0,308539571;0;5
17819;45;,;,;0,044279037;0;1
17820;46;their;their;0,250218561;0;5
17821;47;giant;play;0,235048575;1;5
17822;48;walls;walls;0,207136723;0;5
17823;49;that;that;0,284356297;0;4
17824;50;they;they;0,235139941;0;4
17825;51;like;like;0,223768266;0;4
17826;52;they;they;0,252725036;0;4
17827;53;do;do;0,108035895;0;2
17828;54;out;out;0,089102866;0;3
17829;0;some;some;0,437186454;0;4
17830;1;changes;changes;0,45092223;0;7
17831;2;coming;coming;0,343934426;0;6
17832;3;up;up;0,124363724;0;2
17833;4;,;,;0,078825795;0;1
17834;5;we;we;0,146160476;0;2
17835;6;think;think;0,285539752;0;5
17836;7;.;.;0,042382102;0;1
17837;8;it;it;0,090081318;0;2
17838;9;should;should;0,284718106;0;6
17839;10;straight;straight;0,323115819;0;8
17840;11;to;to;0,082287311;0;2
17841;12;drift;visit;0,247859986;1;5
17842;13;more;more;0,06945442;0;4
17843;14;to;to;0,088441655;0;2
17844;15;the;the;0,161883227;0;3
17845;16;north;north;0,260871458;0;5
17846;17;or;or;0,091393389;0;2
17847;18;northwest;november;0,279108354;1;9
17848;19;by;by;0,118817051;0;2
17849;20;later;later;0,298282834;0;5
17850;21;today;today;0,289119005;0;5
17851;22;,;,;0,019975897;0;1
17852;23;possibly;probably;0,379735526;1;8
17853;24;gaining;planning;0,214796953;1;7
17854;25;some;some;0,225799659;0;4
17855;26;strength;strength;0,387160185;0;8
17856;27;.;.;0,052251258;0;1
17857;28;the;the;0,1354895;0;3
17858;29;latest;latest;0,263236341;0;6
17859;30;update;debate;0,231722384;1;6
17860;31;,;,;0,053367445;0;1
17861;32;again;again;0,322240587;0;5
17862;33;,;,;0,062520498;0;1
17863;34;shows;shows;0,31421983;0;5
17864;35;it;it;0,140496507;0;2
17865;36;s;s;0,046086603;0;1
17866;37;nearly;nearly;0,357938086;0;6
17867;38;stationery;screaming;0,313822024;1;10
17868;39;.;.;0,039582756;0;1
17869;40;we;we;0,084074507;0;2
17870;41;will;will;0,17149849;0;4
17871;42;change;change;0,335403252;0;6
17872;43;that;that;0,208369412;0;4
17873;44;northwestern;understanding;0,306702199;1;12
17874;45;<num>;<num>;0,062588557;0;5
17875;46;<num>;<num>;0,013492236;0;5
17876;47;miles;mile;0,079217745;1;5
17877;48;per;per;0,19968285;0;3
17878;49;hour;hour;0,257771317;0;4
17879;50;to;to;0,152581877;0;2
17880;51;stationery;according;0,413184357;1;10
17881;52;.;.;0,026098327;0;1
17882;53;the;the;0,195140112;0;3
17883;0;however;however;0,505209044;0;7
17884;1;,;,;0,067204635;0;1
17885;2;when;when;0,287601612;0;4
17886;3;politicians;politicians;0,498891982;0;11
17887;4;promise;question;0,300297069;1;7
17888;5;green;green;0,236488403;0;5
17889;6;jobs;jobs;0,168552305;0;4
17890;7;by;by;0,076640588;0;2
17891;8;making;making;0,226930926;0;6
17892;9;everyone;everyone;0,237835419;0;8
17893;10;pay;pay;0,208390112;0;3
17894;11;more;more;0,180825597;0;4
17895;12;for;for;0,165739936;0;3
17896;13;energy;energy;0,24538343;0;6
17897;14;,;,;0,054676378;0;1
17898;15;it;it;0,13022237;0;2
17899;16;means;means;0,323511704;0;5
17900;17;that;that;0,225761335;0;4
17901;18;higher;higher;0,340231853;0;6
17902;19;prices;prices;0,306850755;0;6
17903;20;destroy;design;0,323883819;1;7
17904;21;a;a;0,047675556;0;1
17905;22;similar;similar;0,3322679;0;7
17906;23;number;number;0,319979572;0;6
17907;24;of;of;0,110034802;0;2
17908;25;jobs;jobs;0,23623386;0;4
17909;26;elsewhere;between;0,368185738;1;9
17910;27;.;.;0,025368413;0;1
17911;28;former;former;0,384949009;0;6
17912;29;u;u;0,042504427;0;1
17913;30;.;.;0,057734487;0;1
17914;31;s;s;0,044898952;0;1
17915;32;.;.;0,026035818;0;1
17916;33;vice;present;0,104389426;1;4
17917;34;president;president;0,422772181;0;9
17918;35;al;al;0,144822075;0;2
17919;36;gore;gore;0,21018796;0;4
17920;37;and;and;0,100169748;0;3
17921;38;united;united;0,242051595;0;6
17922;39;nations;nations;0,229589341;0;7
17923;40;secretary;recently;0,276942785;1;9
17924;41;general;general;0,147818081;0;7
17925;42;ban;bush;0,194682981;1;3
17926;43;ki;<num>;0,263689705;1;2
17927;44;moon;upon;0,271197868;1;4
17928;45;declared;developed;0,372817877;1;8
17929;46;in;in;0,163039405;0;2
17930;47;<num>;<num>;0,049474737;0;5
17931;48;<num>;<num>;0,013710637;0;5
17932;49;<num>;<num>;0,005595096;0;5
17933;50;<num>;<num>;0,009308493;0;5
17934;0;imagine;imagine;0,523966192;0;7
17935;1;a;a;0,080132411;0;1
17936;2;place;place;0,340724845;0;5
17937;3;where;where;0,368097657;0;5
17938;4;most;most;0,258291061;0;4
17939;5;of;of;0,15486902;0;2
17940;6;your;your;0,180151243;0;4
17941;7;students;students;0,331847655;0;8
17942;8;have;have;0,222321167;0;4
17943;9;an;an;0,110344987;0;2
17944;10;acute;extra;0,362917113;1;5
17945;11;sensitivity;technology;0,284428794;1;11
17946;12;to;to;0,089969753;0;2
17947;13;sound;sound;0,243663736;0;5
17948;14;and;and;0,266143258;0;3
17949;15;immediately;immediately;0,350323506;0;11
17950;16;sing;sing;0,210190267;0;4
17951;17;or;"""";0,103149439;1;2
17952;18;play;play;0,238538435;0;4
17953;19;the;the;0,291997893;0;3
17954;20;songs;songs;0,2305518;0;5
17955;21;they;they;0,225402358;0;4
17956;22;have;have;0,211629366;0;4
17957;23;just;just;0,223990149;0;4
17958;24;heard;heard;0,282261394;0;5
17959;25;for;for;0,116229638;0;3
17960;26;the;the;0,12317152;0;3
17961;27;first;first;0,201789245;0;5
17962;28;time;time;0,208668405;0;4
17963;29;.;.;0,018351836;0;1
17964;30;imagine;imagine;0,390095871;0;7
17965;31;students;students;0,343347321;0;8
17966;32;who;who;0,203750886;0;3
17967;33;beg;held;0,225680712;1;3
17968;34;you;you;0,193611866;0;3
17969;35;to;to;0,144051068;0;2
17970;36;let;let;0,145427662;0;3
17971;37;them;them;0,203338617;0;4
17972;38;play;play;0,228239111;0;4
17973;39;an;an;0,097273956;0;2
17974;40;instrument;information;0,331226937;1;10
17975;41;or;or;0,076565057;0;2
17976;42;ask;ask;0,132977008;0;3
17977;43;you;you;0,215023404;0;3
17978;44;to;to;0,078404973;0;2
17979;45;supervise;explain;0,328361837;1;9
17980;46;their;their;0,202064968;0;5
17981;47;practice;position;0,394263098;1;8
17982;48;.;.;0,044562226;0;1
17983;0;the;the;0,32667578;0;3
17984;1;only;only;0,276917123;0;4
17985;2;way;way;0,277896824;0;3
17986;3;to;to;0,167318419;0;2
17987;4;say;say;0,252131967;0;3
17988;5;it;it;0,156088664;0;2
17989;6;was;was;0,103712404;0;3
17990;7;straight;straight;0,35137497;0;8
17991;8;out;out;0,160927347;0;3
17992;9;,;,;0,057624699;0;1
17993;10;"""";"""";0,056557161;0;1
17994;11;I;I;0,029094025;0;1
17995;12;was;was;0,131103742;0;3
17996;13;thinking;thinking;0,35103419;0;8
17997;14;,;,;0,041068243;0;1
17998;15;I;I;0,073650241;0;1
17999;16;mean;mean;0,131620376;0;4
18000;17;I;I;0,028052914;0;1
18001;18;have;have;0,149528736;0;4
18002;19;this;this;0,204343726;0;4
18003;20;horrible;horrible;0,374257944;0;8
18004;21;task;task;0,281394375;0;4
18005;22;to;to;0,111530966;0;2
18006;23;do;do;0,130701025;0;2
18007;24;,;,;0,026256325;0;1
18008;25;ride;ride;0,193267595;0;4
18009;26;all;all;0,287844358;0;3
18010;27;alone;alone;0,259892635;0;5
18011;28;with;with;0,191976124;0;4
18012;29;it;it;0,125343557;0;2
18013;30;,;,;0,053782445;0;1
18014;31;with;with;0,257124013;0;4
18015;32;the;the;0,146197707;0;3
18016;33;gun;gun;0,256824799;0;3
18017;34;.;.;0,059384813;0;1
18018;35;.;.;0,02762252;0;1
18019;36;.;.;0,026456444;0;1
18020;37;I;I;0,020022162;0;1
18021;38;might;might;0,254954228;0;5
18022;39;not;not;0,246286985;0;3
18023;40;make;make;0,241635363;0;4
18024;41;it;it;0,138700526;0;2
18025;42;.;.;0,040091865;0;1
18026;43;would;would;0,354623249;0;5
18027;44;you;you;0,102738804;0;3
18028;45;.;.;0,071292506;0;1
18029;46;.;.;0,065459443;0;1
18030;47;.;.;0,050622178;0;1
18031;48;?;"""";0,040629566;1;1
18032;49;"""";"""";0,038497329;0;1
18033;50;"""";"""";0,052624925;0;1
18034;51;yes;yes;0,14659336;0;3
18035;52;,;,;0,061357776;0;1
18036;53;"""";"""";0,036940274;0;1
18037;54;he;he;0,082561715;0;2
18038;55;said;said;0,312473666;0;4
18039;56;,;,;0,054388878;0;1
18040;57;"""";"""";0,053131489;0;1
18041;58;I;I;0,040452072;0;1
18042;59;will;will;0,123098591;0;4
18043;60;go;go;0,077964813;0;2
18044;61;with;with;0,198021192;0;4
18045;62;you;you;0,137837482;0;3
18046;63;.;.;0,048140555;0;1
18047;64;"""";"""";0,044393273;0;1
18048;65;"""";"""";0,06669987;0;1
18049;66;would;would;0,201355184;0;5
18050;67;you;you;0,120548459;0;3
18051;68;?;?;0,047127614;0;1
18052;69;would;would;0,25420003;0;5
18053;70;you;you;0,098987679;0;3
18054;71;really;really;0,492323671;0;6
18055;72;?;?;0,077912133;0;1
18056;73;"""";"""";0,075966131;0;1
18057;74;"""";"""";0,084454471;0;1
18058;75;yes;yes;0,214367514;0;3
18059;76;,;,;0,061557556;0;1
18060;77;"""";"""";0,054193169;0;1
18061;78;he;he;0,116955148;0;2
18062;79;said;said;0,267369035;0;4
18063;80;.;.;0,06537519;0;1
18064;0;<num>;<num>;0,129490868;0;5
18065;1;<num>;<num>;0,046012869;0;5
18066;2;<num>;<num>;0,025408634;0;5
18067;3;fighter;<num>;0,318943508;1;7
18068;4;bombers;numbers;0,444500712;1;7
18069;5;,;,;0,090236693;0;1
18070;6;<num>;<num>;0,090401722;0;5
18071;7;<num>;<num>;0,015344704;0;5
18072;8;<num>;<num>;0,008399223;0;5
18073;9;total;total;0,290380634;0;5
18074;10;.;.;0,041133717;0;1
18075;11;killed;killed;0,251122888;0;6
18076;12;,;,;0,044103696;0;1
18077;13;<num>;<num>;0,044648795;0;5
18078;14;<num>;<num>;0,019840057;0;5
18079;15;in;<num>;0,038130608;1;2
18080;16;aerial;several;0,23199764;1;6
18081;17;combat;coming;0,414482682;1;6
18082;18;,;,;0,05247675;0;1
18083;19;another;another;0,355624399;0;7
18084;20;<num>;<num>;0,047783385;0;5
18085;21;<num>;<num>;0,013730895;0;5
18086;22;confirmed;th;0,11101683;1;9
18087;23;kills;bill;0,389772236;1;5
18088;24;on;on;0,114028802;0;2
18089;25;the;the;0,165914181;0;3
18090;26;ground;ground;0,364644821;0;6
18091;27;,;,;0,087655287;0;1
18092;28;for;for;0,176538391;0;3
18093;29;a;a;0,03561812;0;1
18094;30;total;total;0,330230177;0;5
18095;31;of;of;0,073625372;0;2
18096;32;<num>;<num>;0,051847389;0;5
18097;33;<num>;<num>;0,045174037;0;5
18098;34;in;in;0,078863724;0;2
18099;35;this;this;0,155912788;0;4
18100;36;category;century;0,346890569;1;8
18101;37;.;.;0,035427858;0;1
18102;38;they;they;0,20225708;0;4
18103;39;have;have;0,212927886;0;4
18104;40;a;a;0,049588215;0;1
18105;41;lot;lot;0,150697272;0;3
18106;42;of;of;0,155337289;0;2
18107;43;other;other;0,38560752;0;5
18108;44;kinds;kinds;0,220097602;0;5
18109;45;of;of;0,127105699;0;2
18110;46;aircraft;sleeping;0,4043608;1;8
18111;47;that;that;0,226940147;0;4
18112;48;could;could;0,326963444;0;5
18113;49;run;run;0,157422561;0;3
18114;50;this;this;0,23005116;0;4
18115;51;total;total;0,273352963;0;5
18116;52;up;up;0,098378629;0;2
18117;53;to;to;0,124114009;0;2
18118;54;roughly;provide;0,315699009;1;7
18119;55;<num>;<num>;0,034069268;0;5
18120;56;,;,;0,050309696;0;1
18121;57;<num>;<num>;0,045064685;0;5
18122;58;<num>;<num>;0,053777036;0;5
18123;59;<num>;<num>;0,042777594;0;5
18124;60;,;,;0,037766295;0;1
18125;61;if;if;0,07224455;0;2
18126;62;you;you;0,091575061;0;3
18127;63;add;add;0,087243082;0;3
18128;64;in;in;0,100720625;0;2
18129;65;transports;television;0,410290475;1;10
18130;66;and;and;0,161364477;0;3
18131;67;helicopters;california;0,45487969;1;11
18132;0;maybe;maybe;0,407870909;0;5
18133;1;as;as;0,138785807;0;2
18134;2;part;part;0,25364144;0;4
18135;3;of;of;0,153707041;0;2
18136;4;the;the;0,251881352;0;3
18137;5;flu;film;0,192929628;1;3
18138;6;coverage;opposite;0,33554009;1;8
18139;7;.;.;0,06081977;0;1
18140;8;three;three;0,239748729;0;5
18141;9;babies;bodies;0,291764529;1;6
18142;10;and;and;0,128205404;0;3
18143;11;a;a;0,057598016;0;1
18144;12;college;college;0,344329285;0;7
18145;13;student;student;0,248188841;0;7
18146;14;have;have;0,176566035;0;4
18147;15;already;already;0,188496205;0;7
18148;16;died;died;0,240377759;0;4
18149;17;of;of;0,115890588;0;2
18150;18;it;it;0,10910605;0;2
18151;19;.;.;0,062467738;0;1
18152;20;"""";"""";0,034284291;0;1
18153;21;"""";"""";0,057022492;0;1
18154;22;how;how;0,157022888;0;3
18155;23;horrible;horrible;0,173713486;0;8
18156;24;.;.;0,018203749;0;1
18157;25;"""";"""";0,049937284;0;1
18158;26;"""";"""";0,035164195;0;1
18159;27;it;it;0,064614878;0;2
18160;28;s;s;0,052237493;0;1
18161;29;not;not;0,188537862;0;3
18162;30;horrible;horrible;0,294077886;0;8
18163;31;.;.;0,034414264;0;1
18164;32;it;it;0,118625154;0;2
18165;33;s;s;0,067714716;0;1
18166;34;a;a;0,045531349;0;1
18167;35;good;good;0,23524002;0;4
18168;36;story;story;0,26873596;0;5
18169;37;.;.;0,067519723;0;1
18170;38;"""";"""";0,085086875;0;1
18171;39;"""";"""";0,045097414;0;1
18172;40;I;I;0,049197451;0;1
18173;41;mean;mean;0,234832245;0;4
18174;42;the;the;0,187403792;0;3
18175;43;deaths;death;0,369935973;1;6
18176;44;,;,;0,039345042;0;1
18177;45;for;for;0,113846401;0;3
18178;46;christ;christ;0,34497351;0;6
18179;47;s;s;0,048870845;0;1
18180;48;sake;sake;0,229865438;0;4
18181;49;.;.;0,063090147;0;1
18182;50;how;how;0,159225104;0;3
18183;51;horrible;horrible;0,278798334;0;8
18184;52;about;about;0,279215462;0;5
18185;53;the;the;0,142192219;0;3
18186;54;deaths;needs;0,23246616;1;6
18187;55;.;.;0,02357065;0;1
18188;56;losing;losing;0,159474092;0;6
18189;57;a;a;0,0291069;0;1
18190;58;child;child;0,382735444;0;5
18191;59;to;to;0,132597892;0;2
18192;60;a;a;0,077924455;0;1
18193;61;stupid;stupid;0,435303425;0;6
18194;62;infection;situation;0,393369929;1;9
18195;63;.;.;0,058645789;0;1
18196;0;with;with;0,430358419;0;4
18197;1;a;a;0,080386813;0;1
18198;2;fine;fine;0,341474067;0;4
18199;3;tip;tip;0,269668205;0;3
18200;4;brush;brand;0,350217328;1;5
18201;5;and;and;0,178741331;0;3
18202;6;white;white;0,339152094;0;5
18203;7;paint;paint;0,20241692;0;5
18204;8;,;,;0,050272597;0;1
18205;9;mark;mark;0,206053413;0;4
18206;10;the;the;0,240381571;0;3
18207;11;knobs;hours;0,243936885;1;5
18208;12;on;on;0,17677624;0;2
18209;13;,;,;0,040164896;0;1
18210;14;off;off;0,150301612;0;3
18211;15;,;,;0,039822421;0;1
18212;16;high;high;0,185513788;0;4
18213;17;,;,;0,0299401;0;1
18214;18;and;and;0,116247608;0;3
18215;19;low;low;0,208250472;0;3
18216;20;,;,;0,029785474;0;1
18217;21;and;and;0,08992802;0;3
18218;22;label;ellen;0,391221422;1;5
18219;23;the;the;0,150288282;0;3
18220;24;box;box;0,219302899;0;3
18221;25;x;<num>;0,07255159;1;1
18222;26;ray;ray;0,149124438;0;3
18223;27;.;.;0,023770959;0;1
18224;28;hot;but;0,129743553;1;3
18225;29;air;air;0,189135177;0;3
18226;30;balloon;bedroom;0,347631017;1;7
18227;31;step;step;0,233862993;0;4
18228;32;<num>;<num>;0,052489654;0;5
18229;33;cut;out;0,102253668;1;3
18230;34;off;off;0,162660052;0;3
18231;35;the;the;0,142664751;0;3
18232;36;top;top;0,32146494;0;3
18233;37;and;and;0,180520103;0;3
18234;38;bottom;bottom;0,320404852;0;6
18235;39;flaps;class;0,188858704;1;5
18236;40;of;of;0,088346111;0;2
18237;41;a;a;0,015245958;0;1
18238;42;box;box;0,330103058;0;3
18239;43;(;(;0,071867558;0;1
18240;44;ours;near;0,152858669;1;4
18241;45;measured;married;0,412745473;1;8
18242;46;<num>;<num>;0,079857141;0;5
18243;47;<num>;<num>;0,03911314;0;5
18244;48;"""";"""";0,025462237;0;1
18245;49;square;a;0,176372909;1;6
18246;50;);(;0,031338074;1;1
18247;51;with;with;0,151667557;0;4
18248;52;a;a;0,060931308;0;1
18249;53;utility;difficult;0,318384115;1;7
18250;54;knife;hole;0,287494813;1;5
18251;55;.;.;0,04096861;0;1
18252;56;spray;again;0,191576777;1;5
18253;57;paint;paint;0,212015145;0;5
18254;58;the;the;0,092247914;0;3
18255;59;exterior;envelope;0,497359834;1;8
18256;60;light;light;0,396997437;0;5
18257;61;brown;brown;0,30947742;0;5
18258;62;.;.;0,046740678;0;1
18259;63;let;let;0,188216174;0;3
18260;0;finally;finally;0,54891518;0;7
18261;1;,;,;0,081990175;0;1
18262;2;she;she;0,216697126;0;3
18263;3;was;was;0,249578733;0;3
18264;4;ready;ready;0,386046291;0;5
18265;5;to;to;0,149323543;0;2
18266;6;go;go;0,19580208;0;2
18267;7;back;back;0,257547325;0;4
18268;8;to;to;0,105878069;0;2
18269;9;work;work;0,211369486;0;4
18270;10;.;.;0,054048301;0;1
18271;11;I;I;0,049379817;0;1
18272;12;finished;finished;0,371962644;0;8
18273;13;my;my;0,089961927;0;2
18274;14;year;year;0,346999864;0;4
18275;15;in;in;0,073783101;0;2
18276;16;france;france;0,248251773;0;6
18277;17;and;and;0,201852276;0;3
18278;18;moved;moved;0,206871871;0;5
18279;19;to;to;0,085122753;0;2
18280;20;california;california;0,398437771;0;10
18281;21;in;in;0,115747882;0;2
18282;22;the;the;0,181463159;0;3
18283;23;fall;fall;0,290151835;0;4
18284;24;of;of;0,03971251;0;2
18285;25;<num>;<num>;0,095344952;0;5
18286;26;<num>;<num>;0,030615352;0;5
18287;27;<num>;<num>;0,036735675;0;5
18288;28;<num>;<num>;0,025349275;0;5
18289;29;to;to;0,056220881;0;2
18290;30;start;start;0,218481771;0;5
18291;31;a;a;0,052394;0;1
18292;32;new;new;0,153196434;0;3
18293;33;job;job;0,198640484;0;3
18294;34;.;.;0,032060609;0;1
18295;35;I;I;0,025792736;0;1
18296;36;spent;spent;0,284669635;0;5
18297;37;a;a;0,028845676;0;1
18298;38;month;month;0,224533847;0;5
18299;39;with;with;0,228108422;0;4
18300;40;my;my;0,109541864;0;2
18301;41;mother;mother;0,117575698;0;6
18302;42;and;spent;0,264004189;1;3
18303;43;father;father;0,303834435;0;6
18304;44;before;before;0,359632916;0;6
18305;45;moving;moving;0,339957876;0;6
18306;46;west;west;0,333316412;0;4
18307;47;.;.;0,051165656;0;1
18308;48;we;we;0,105586269;0;2
18309;49;talked;talked;0,329288213;0;6
18310;50;about;about;0,270293474;0;5
18311;51;her;her;0,151754973;0;3
18312;52;cancer;cancer;0,348828179;0;6
18313;53;and;and;0,126351523;0;3
18314;54;agreed;agreed;0,305848025;0;6
